img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
f021aab1-f363-454d-a83f-d8f2293ce26c.jpeg,2196,1504,634,138,1237,922,albopictus
cbb6cf70-d384-4a63-8021-4969684582bc.jpeg,2240,4608,951,1540,1461,2176,albopictus
35c42b09-be30-43a0-8d13-5b91074253db.jpeg,3024,4032,1418,2752,2222,3439,culex
0df0bd29-a9bb-4548-9e0e-69c5d7d173e3.jpeg,3024,4032,825,1511,1324,2053,albopictus
44315ace-bec8-45e9-ae7b-56893e87669e.jpeg,3120,4160,1196,2049,1808,2530,albopictus
89e0ecb3-db69-46d8-ae52-d63f9826f9e1.jpeg,1622,2048,296,459,1263,1410,albopictus
337c541c-774d-4176-ba75-cee1a2f1f456.jpeg,720,1600,229,598,460,802,albopictus
5f64a3bf-f31f-401e-b4c2-5da7ea6eccc6.jpeg,1512,2688,20,475,1441,1948,culex
8f65ff6e-eb34-4363-97b2-759d48daa184.jpeg,3024,4032,1372,1706,1594,1915,albopictus
8e8f8702-02a6-4ba9-a840-bde16640a251.jpeg,4000,2992,379,753,2244,2140,albopictus
67af36cf-6e03-40e4-b019-1edff19b70d9.jpeg,768,1024,369,313,767,1013,albopictus
d194daac-e129-448d-b6a9-d6fab9ac033e.jpeg,2322,4128,643,1662,1605,2534,albopictus
a74f53f0-cd01-444a-ab3c-8c59fc292536.jpeg,3024,4032,1407,2063,1747,2398,albopictus
5b5ed220-14b6-468d-868c-3268752d4b8f.jpeg,3024,4032,928,1449,1861,2508,culex
7f6db730-6db2-4ba4-be8f-42c927d37ee1.jpeg,2592,1168,1311,35,2093,855,albopictus
b02ecc71-8622-4953-b6d6-9c82f7ecc664.jpeg,3024,4032,1229,2095,1925,2722,culex
a1b71aeb-3ca2-4c46-bf34-c9357860ba26.jpeg,3024,4032,926,1336,1862,2006,culiseta
8b7de26f-26cd-40b4-9b63-6f7e8b38c085.jpeg,1024,1820,269,609,700,951,albopictus
404b6c29-1e5d-4d55-86bd-a0c64d70dd49.jpeg,1512,2688,221,742,1142,1831,albopictus
380e228b-fedd-4195-b217-102f78ef0d40.jpeg,3000,3000,30,579,2993,2880,culex
24b4797d-45ed-4381-8e12-dd41404d4cdc.jpeg,1335,1840,336,472,890,1233,culiseta
85f43749-98fb-498e-906e-cb51d37e03f8.jpeg,768,1024,208,399,427,700,culex
0a44fd53-08c7-4690-9a11-614b53825576.jpeg,857,857,37,0,835,857,culex
a3e352c2-a5a2-4b5e-8ed7-9f6fc32e5b06.jpeg,1024,1363,479,700,554,815,albopictus
7967e9b5-2acd-4316-af44-377c3c2e315c.jpeg,2448,3264,907,1290,2188,2319,albopictus
b53a6452-c80f-478b-95d2-703f11b04966.jpeg,3120,4160,1118,2283,1742,2909,culex
61a8f4c2-0f00-4247-bc21-3e35e50024d7.jpeg,3000,4000,197,1253,2833,3986,culex
63c2f5e1-2fc9-4192-84bb-149e6cda1d89.jpeg,2448,3264,1018,1636,1550,2178,albopictus
72cea78f-59b3-4b4a-b54c-7482f2999d02.jpeg,4000,3000,1133,1097,2384,1887,culex
e7f6dc3e-2d9f-404b-82c9-3e5737a5c9ae.jpeg,4032,2268,930,29,2640,1945,culex
9e8529e9-bddb-491e-a8ce-23d89140f79f.jpeg,2560,1920,1038,792,1478,1190,albopictus
391a9190-e07f-4d25-b0cd-82b9c452852d.jpeg,3024,4032,1327,1637,1834,2096,albopictus
b4b1596f-079b-4257-b3e0-68363dc5edb0.jpeg,1166,2592,278,627,900,1409,albopictus
805948a3-6172-4a4a-9078-88d01dc1e9b8.jpeg,3840,5120,1579,2258,2639,3624,culex
1de5b013-51a7-4bd2-ae9c-0377e4b72b91.jpeg,1366,1154,0,0,0,0,albopictus
d6f23170-f591-446a-a28c-522bbd7761e1.jpeg,1024,706,305,257,553,456,culex
f6f74264-e6c6-41be-98cf-6a4b05c89d26.jpeg,641,480,198,134,421,323,albopictus
873a2e17-248e-48a3-9b76-27216989cf9d.jpeg,2992,4000,898,568,2959,1996,albopictus
2d4faabc-1b9c-4081-9ed6-f49f5f4f83a8.jpeg,768,1024,253,542,449,691,culex
b8a3fa48-2a4c-4972-946d-24b0a8dd7e56.jpeg,4032,3024,1410,898,2088,1978,culex
876028e3-9753-4fb4-b293-0a781cd814e9.jpeg,583,582,138,157,579,418,albopictus
d5aee39d-de86-4685-8ee3-aa0524c15056.jpeg,1201,1600,617,799,744,962,albopictus
b257a270-ec03-4689-949a-4a6335a138e5.jpeg,2048,1536,569,625,829,921,albopictus
e7952633-d335-4186-ad3c-8f23c9d54642.jpeg,2448,3264,825,1227,2222,2331,albopictus
4e20b264-7be5-49c8-8f6d-49bfea1738ae.jpeg,768,1024,303,492,557,694,albopictus
be7d14e6-fc29-4de4-b9a5-ba3f998a817d.jpeg,1365,1024,644,222,967,842,culex
000b2828-69d4-44d5-8441-c8429f3b82dc.jpeg,696,1238,239,501,495,701,albopictus
5a7f91f1-b7e4-4409-bd18-527be20fbbb1.jpeg,3024,4032,782,1453,1504,2172,culex
600879de-8b11-489e-8fad-2c60998ebea8.jpeg,2000,4000,787,1406,1087,1775,albopictus
6b2db6d3-09b9-47fc-8d0c-ae2aa8c7eadc.jpeg,3024,4032,1340,1831,1982,2646,albopictus
cba726ea-cd87-4d91-b5ff-21aae66c4d43.jpeg,768,1024,149,270,639,720,culex
2218b1e1-e6da-4336-ac7d-6f9be603ec41.jpeg,3024,4032,1387,2203,1689,2443,albopictus
bcb988ef-2068-4468-8035-97175f0b1d40.jpeg,768,1024,324,335,425,491,culex
4f1e2b8a-332e-48b6-b612-ed2ff039fd64.jpeg,621,828,167,297,531,615,albopictus
fe780b8b-237d-4221-90b2-6273f980324c.jpeg,768,1024,300,352,563,580,culex
1a2bee1d-cb26-4053-8741-5416ba10a815.jpeg,2592,1936,1430,885,1740,1150,albopictus
3140fc62-3ed3-43ce-9213-789b29b3bc3b.jpeg,768,1024,260,342,501,652,culex
85e291cd-d023-4ea3-be18-2fbc3e08b5a4.jpeg,358,394,121,101,270,246,albopictus
911ac070-08b9-4d1b-b4c0-ffea74891b19.jpeg,1035,1034,387,406,586,636,albopictus
376a3680-f17b-4006-ab65-8a8c9628d763.jpeg,3024,4032,1213,2111,1759,2729,albopictus
4b0ea81c-9d30-46f7-bc06-1fad4df43959.jpeg,3024,4032,1183,1400,1528,1857,albopictus
dd5bef02-1e1a-483f-9cc7-6df5fdcb401d.jpeg,1024,1365,135,689,445,992,albopictus
25b14ecc-e873-4937-9858-e855d2ab003d.jpeg,3000,4000,641,896,2163,2167,albopictus
f21d831e-3910-49c6-9734-722006290151.jpeg,714,669,138,168,567,622,albopictus
bca061a7-08c0-40d9-8845-6ae38cc085f2.jpeg,2084,4624,1016,1611,1881,2265,albopictus
2851e919-603b-4f69-b101-bb69f6b9c67f.jpeg,1920,1080,371,38,1302,988,albopictus
21b30414-a620-412b-8bda-6775503ff1a9.jpeg,2988,5312,453,1686,2873,4261,albopictus
51d986c3-78b9-42bf-a5aa-ba971123bec1.jpeg,1928,1642,534,99,1442,1132,albopictus
6b4a812d-e6f0-45f7-9374-3ff190780406.jpeg,1080,2160,65,933,940,1589,albopictus
63bded34-a256-47e5-bd5b-e27e80197207.jpeg,640,480,5,0,640,424,albopictus
f974466c-aefe-4f11-ab87-d7ce1cf453db.jpeg,3000,4000,1421,1878,2276,2761,culex
19a4732d-210f-4b45-a617-ef67dffce92f.jpeg,2076,1167,230,62,1732,1141,culex
19ec2e33-c7bf-44fd-a62f-bece9734afad.jpeg,3024,4032,1053,2536,1597,3109,albopictus
3771547d-4491-492f-b755-dad007f5c9b2.jpeg,768,1024,47,385,427,852,culex
d3a6be9f-5711-4ebd-915f-93b982159a32.jpeg,556,409,0,0,0,0,albopictus
51f457f2-0616-40ff-bc68-9a4da3475635.jpeg,3968,2648,0,0,0,0,albopictus
3f4934e8-e1e2-458b-bc67-4f42fbbcbaa6.jpeg,1080,1920,262,462,852,1345,culex
1b14cf18-4d76-45c3-a5e7-7a95993b4119.jpeg,768,1024,339,566,457,697,culex
e7d146a1-21a2-4c92-8840-b96a1b34c708.jpeg,5120,3840,1901,1393,2726,2144,albopictus
30e208c4-da8b-4b7c-8c38-6344661151c8.jpeg,768,1024,282,538,478,773,japonicus/koreicus
82dfdb4c-08e5-44df-914b-9f9292f81aaa.jpeg,768,1024,241,529,378,632,culex
ab7e499d-e1da-4f89-b56a-630bcac588c9.jpeg,4032,3024,1494,563,2618,2218,culex
7e304924-e985-4764-b8b0-8cd592428cf0.jpeg,3024,4032,980,1835,1861,2623,culiseta
757cacdc-fdbe-4a45-a406-68e417cbfaf2.jpeg,3000,4000,111,1169,2513,3276,albopictus
0471225a-d732-47e2-8345-84e5adef04bf.jpeg,3024,4032,723,2167,1436,2858,albopictus
65d50848-c065-4fe1-843f-ec44c4479ab0.jpeg,1800,4000,19,875,1754,2744,culex
a87b4027-2865-418d-8495-44890254caa5.jpeg,1929,2025,691,744,1138,1173,culex
ddf12ce5-f45d-4614-9807-94696fad71f8.jpeg,1816,4032,178,1494,831,2141,culiseta
a16dbb36-612d-4c26-ba70-b2b224a337ef.jpeg,768,1024,272,552,403,688,culex
518b9671-f60d-48b9-95ab-485bba3c2c0a.jpeg,1024,1365,322,420,886,964,culex
edbc32cd-e5f5-4293-828a-0e37694f3cf7.jpeg,2140,4640,801,1882,1029,2070,albopictus
afa22d0c-d778-465d-8ed1-1f482762c305.jpeg,1458,2592,485,727,1153,1602,albopictus
f00308b3-4e96-4b8b-ae95-885d577525aa.jpeg,3024,4032,917,1535,2281,2957,albopictus
e5cdb8ec-d76e-441f-9ea7-c6e74518c0ff.jpeg,2976,3968,373,1030,1958,2195,albopictus
d078a4b3-0c26-4ee9-9ea6-b3b9e9fca5e2.jpeg,3024,4032,1355,2935,1831,3446,albopictus
4548f2fd-8bde-4c51-9c7a-ca6299507d71.jpeg,1130,1110,304,319,639,719,albopictus
1bb78487-9b56-4cc0-80ca-88689771db62.jpeg,900,1600,106,616,559,927,culiseta
7dd0799f-fb04-4c1d-8283-145ecfcf1159.jpeg,1024,1365,232,257,835,855,culex
4500d84e-e4e0-4743-8899-85c36cc837d5.jpeg,3000,4000,932,854,2114,2133,albopictus
75cd48a9-a69b-465d-a134-cf7af8ae5d6d.jpeg,616,616,37,276,370,536,albopictus
fcd56bc5-c3dd-4b8a-86b9-f1368d838dcd.jpeg,1932,2576,644,1065,1107,1835,albopictus
5ded3928-e5c2-4ecf-9892-ddb10d188414.jpeg,3024,4032,1232,1601,1847,2235,albopictus
5edbe2fc-4f42-497f-a7aa-b40c9d2ce4e9.jpeg,1024,1365,414,667,731,1022,albopictus
fe7eb747-7a6b-4421-a186-7e48a12ba701.jpeg,1200,1600,380,612,538,857,albopictus
4d252e65-9997-442d-9dbb-a0f6eabaf56d.jpeg,1024,1820,342,715,549,998,culex
fff554f4-560d-48f6-a928-39b41423a921.jpeg,3024,4032,964,1401,1993,2577,albopictus
2127107b-bfb9-4cc1-b10d-876df9278df4.jpeg,1301,1734,425,756,894,1099,albopictus
e4dfc4c7-87cc-4c16-bc4a-5a4d0ab8f321.jpeg,1365,1024,0,0,0,0,albopictus
3900279b-da24-48ad-ab54-0e014f5cfe9f.jpeg,2448,3264,965,751,1366,1099,albopictus
7e7ebfab-2d74-4951-8991-91e63271e702.jpeg,3024,4032,1290,1864,1809,2354,culex
8a3bd956-ed47-4eb1-8a52-a6e5dbe50396.jpeg,927,1236,206,190,820,846,albopictus
aed9dce6-89b6-4095-8e6c-258793893ee9.jpeg,2988,5312,934,2482,2156,3653,albopictus
569ccc43-16d1-41d4-908e-297054080634.jpeg,3120,4160,431,616,2828,2664,albopictus
15e099e3-292c-41e7-ad6f-2a7aed69abd4.jpeg,640,469,97,11,625,407,albopictus
7974e254-a982-4706-844e-1e6b2169df05.jpeg,4032,3024,1915,755,2555,1551,albopictus
19845497-e7ba-4401-b864-4aff8d54a1af.jpeg,1200,1600,478,515,655,804,culex
e05c9774-de66-4461-b718-d2d89917d90d.jpeg,639,824,98,303,401,622,culex
4e926fb7-9ae3-4dbf-85cf-2d00a08b495c.jpeg,3096,4128,559,1491,2774,3099,albopictus
bc974b25-5c29-41ad-b526-54921037d980.jpeg,4128,3096,982,527,2524,2237,albopictus
f6747dc4-c0b8-4271-90c6-d2355b7d932d.jpeg,1125,2436,137,511,971,1614,culex
e8866c1e-4486-48bf-846f-2ea5d730e292.jpeg,1200,1600,441,813,802,1139,albopictus
2fac55d3-98d3-4c81-95c0-ef743806c70a.jpeg,620,901,143,226,428,487,albopictus
1dbaf56c-249e-44ca-8864-a34cbc5cb4ba.jpeg,3456,4608,1464,2048,1934,2484,albopictus
f47f7389-8be0-47b2-89f8-210c99d9abb7.jpeg,768,1024,234,442,551,699,culex
b111739a-a42d-4de5-b0b9-a4d67d181906.jpeg,524,505,119,100,441,381,albopictus
2283a2b4-a3c8-4d9e-8697-0cf351382a77.jpeg,2368,4208,1010,2011,1471,2363,albopictus
8781e103-5670-4b38-9d93-9fb5c45a235d.jpeg,2736,3648,260,725,2155,2190,culex
77fbd451-ce21-4957-901a-4242ea85c7eb.jpeg,964,628,353,183,653,490,japonicus/koreicus
33000534-547d-428f-8125-571412515bae.jpeg,1691,1203,689,442,1164,857,albopictus
e4dd0191-e71f-463e-b9cc-f3e6e55213f4.jpeg,3024,4032,1405,959,2815,2566,albopictus
13a5b1a5-4a2b-4143-b246-4e4b2b4d0ea7.jpeg,1024,1365,423,740,659,989,albopictus
faa9efd3-19f2-423d-8375-059117caed55.jpeg,1440,1080,632,406,910,611,albopictus
76337f7a-93b1-4349-8aef-c85a17de050f.jpeg,2016,4032,904,1715,1195,2091,albopictus
e1be5af4-2ad2-4eff-804b-982a8d8e5925.jpeg,2604,4624,792,987,1879,2892,culex
5c69fe43-6831-4303-86cd-17fb4cd32e4c.jpeg,2548,2812,317,284,1347,1428,japonicus/koreicus
01ebbac7-3aee-4ffe-92cf-699d41a3f859.jpeg,3024,4032,1137,1263,1691,1885,albopictus
db0fbb4d-5d4f-4dfd-bd26-0e91e21dc497.jpeg,759,866,199,102,506,736,culiseta
513fc747-2c51-4166-bb8d-3cd8bdfe3755.jpeg,1024,2106,80,322,803,1348,culex
ff168be7-b3bb-4986-b34f-b6215f0dde68.jpeg,768,1024,166,403,432,641,culiseta
bf606b94-d78f-4db3-a025-8f4a7774e529.jpeg,1080,1079,289,306,937,715,albopictus
038e1619-d959-4377-b558-a11dc67d488c.jpeg,1024,1363,291,577,686,954,albopictus
6791d32f-2e92-4817-8a25-dd66f5a4655a.jpeg,1024,1365,333,510,732,780,culex
972f461f-34c4-4af3-af8a-fbf646139086.jpeg,1024,1820,313,763,737,1114,albopictus
2fa5c110-6d0d-4c3f-b935-797e374327ee.jpeg,3024,4032,759,1444,2012,2261,albopictus
2d53f871-2af9-44bf-9195-cf5c1776386a.jpeg,2448,3264,453,1342,2362,2686,culex
aa5d673d-7446-4fe2-bb0d-740e36d0f47e.jpeg,674,669,171,264,441,507,albopictus
a6a7cd16-5847-4b08-910d-edfd45353e80.jpeg,768,1024,337,439,414,527,albopictus
e4801d8b-9810-4fba-8550-112cc90a398d.jpeg,3024,4032,47,16,2945,4032,culex
42176acc-4c69-45f8-935a-83875f85a778.jpeg,1024,1365,339,508,784,922,culex
1df42ba3-81fb-48a5-8212-ec2006a6923c.jpeg,4160,2340,1278,10,2863,1516,albopictus
c9b86f38-2836-4a4d-b87e-1cd7e2e0b7df.jpeg,1248,904,388,187,878,674,japonicus/koreicus
8cd504ce-2f5b-4ef2-9faf-127c1447902f.jpeg,1362,1248,601,446,935,784,albopictus
f1be4c9a-3099-435f-9fc4-b4030e675303.jpeg,1264,1265,384,350,650,633,albopictus
fd5c76e1-046d-4502-a310-cacf928c3f87.jpeg,768,1024,301,293,441,420,albopictus
278e1948-3909-4d0a-ba66-8b73dfbef6ba.jpeg,1024,2106,369,838,648,1216,culex
bc800c06-a265-4c57-9052-bbae3dc120ab.jpeg,3264,1836,1260,422,1909,1170,albopictus
f52d30cf-646a-4e68-8d47-a1b7a352b644.jpeg,674,526,12,100,538,388,culex
877bf21e-b652-482e-9f7d-2f0bacbb9cea.jpeg,3096,4128,1716,1077,2237,1595,albopictus
a72d5581-2eca-4821-a3f7-564165642e36.jpeg,768,1024,241,445,418,664,albopictus
545d98c1-3c0c-4019-a1e6-4229dc235cb0.jpeg,2600,4624,860,1579,1794,2119,albopictus
14b24c47-55fa-4964-ac82-19ef8088fede.jpeg,3456,4608,1359,2296,2022,2858,albopictus
60b4c1bf-ae76-4f40-aaff-67bb098c80ee.jpeg,1080,2400,289,1078,712,1344,albopictus
61abd025-bf1d-472c-be20-073cb9310572.jpeg,4248,5664,1117,1798,2431,3309,albopictus
802e3f0f-10bd-4d8d-91ed-49a439c4ae1a.jpeg,3024,4032,760,2118,1417,2539,albopictus
b9f1601f-b28d-40a7-a0e3-3177efcb0493.jpeg,6000,8000,2655,2821,4556,5395,albopictus
8939ca74-27bf-41a2-be83-957202d5d17d.jpeg,453,452,111,145,325,333,albopictus
430db324-5724-4df9-bd7e-bc009d0a02b9.jpeg,1024,1365,301,595,1003,1106,culiseta
1ea71ae0-40fa-4176-82dd-4c636675e547.jpeg,1280,720,0,0,0,0,albopictus
3b2bd047-b207-4d1b-a64f-3b8de0f88a31.jpeg,4032,3024,2252,1137,2569,1453,albopictus
9905bdaf-a320-47fc-9f06-474d6c4c5643.jpeg,1118,1352,493,377,771,744,albopictus
237b496c-c3e0-4d47-8d07-06e759882000.jpeg,1242,1749,228,460,922,1215,culex
e1c157f9-ae61-48f6-8920-5c537c000c55.jpeg,3024,4032,1313,1986,1731,2419,albopictus
3b6f9a9c-c92d-4c2b-a6d2-1aaf67459d9c.jpeg,1024,1365,623,626,794,768,culex
c15904c0-171b-4e0d-a94f-9ad699135fa1.jpeg,768,1024,270,423,373,553,albopictus
2421c6de-3667-46a0-8785-853f95544436.jpeg,3096,4128,298,1399,2187,3328,culex
cb4f599d-edfd-4832-a906-724cbbe0980f.jpeg,5616,2808,1210,28,4153,2102,culex
2832cdbe-6873-4a72-b6af-539197c26258.jpeg,1024,1820,31,20,1016,1209,culex
3bedc3a1-d9e5-432a-9ed0-b0ccda433edb.jpeg,3024,4032,723,853,1752,1795,albopictus
1c80328a-b2e8-45f2-b92a-ce11ada827cb.jpeg,3024,4032,1266,2038,1599,2579,culex
432cb385-ca3f-4cde-ba5e-16fa5ea489ae.jpeg,1960,4032,784,1803,1119,2226,culex
c38306b3-50e8-4ccc-9eda-5f7ead3758a5.jpeg,1024,1365,285,541,662,913,culiseta
b18b3208-134e-44c7-8c6a-3753cd5f85f3.jpeg,1365,1024,249,254,1121,733,albopictus
49887e92-0d1b-4565-9da6-13a55795eedd.jpeg,1789,1602,686,600,1059,1033,albopictus
f4da8911-aef9-4b5c-815e-67958f06c512.jpeg,1166,1421,472,556,692,874,albopictus
43c07ff4-fbc6-4b0d-8197-821f2704947a.jpeg,1024,1365,363,440,719,959,culex
c0afdc8f-f83d-471f-964c-0c2c2c4b6930.jpeg,2448,3264,632,1605,935,1990,albopictus
1e46d1f5-41e3-4868-b85c-167410af6875.jpeg,3024,4032,588,577,2191,2335,culex
865e259c-399a-4bfd-b456-adfaf0cbcb28.jpeg,1536,2560,621,1149,812,1326,albopictus
3eada037-5ec6-44bb-93e5-4ba98ce8fb95.jpeg,3024,4032,1540,1738,2188,2340,albopictus
c4f1d34d-0f23-4d2e-a80d-d219ca127cbe.jpeg,2560,1536,976,461,1449,938,albopictus
071f5b4b-6061-4d63-8d09-07f76014d67f.jpeg,901,1600,502,677,625,832,albopictus
92464af7-7935-47d4-84a5-96b30b4abab5.jpeg,768,1024,424,656,586,839,albopictus
457f3ec1-9e9d-4c6d-9351-85013a97319f.jpeg,3024,4032,1059,2103,1523,2549,culex
1fc67639-b839-4f50-b44a-4bd051953a90.jpeg,3840,2160,1303,777,1965,1298,albopictus
3adf38a1-5e1a-471d-a616-8e6567ba7972.jpeg,3000,4000,1233,1354,1964,2385,albopictus
89502d53-31fb-46f6-92e0-a374034c6930.jpeg,1024,1365,443,747,704,1018,culex
a41909f7-744e-4cbd-85e7-d0c1e5617d43.jpeg,768,1024,104,197,687,816,albopictus
0482065e-4bbb-4e3f-9869-9c840231de58.jpeg,3024,4032,898,386,2222,2290,albopictus
2c5ce6de-7aa7-4769-b740-aaafba43cdb1.jpeg,2448,3264,1205,1395,1502,1781,culex
ed57be01-58f0-4d44-b156-07bca84afd62.jpeg,3264,2448,1427,1134,1916,1502,albopictus
e462f0d0-7467-417c-b1a0-10f3ea4caad0.jpeg,454,303,66,0,446,291,albopictus
1e495ad3-f2dc-4c60-a1be-0016277f8e8a.jpeg,2448,3264,822,1432,1500,2133,albopictus
0f1d8fdd-a84b-46b5-9910-6b9e95f39b8c.jpeg,3000,4000,1071,1003,2294,2793,albopictus
015fc577-447e-4715-a316-aa3b3ef4a4b1.jpeg,1749,1733,607,632,1046,1138,albopictus
e494698f-a078-42d2-817d-6fa4d0be24e9.jpeg,1080,2220,277,619,879,1336,albopictus
435ea3aa-472c-4300-93e2-17ee89b080c0.jpeg,2080,4160,1021,1496,1300,1815,albopictus
27642b84-9423-480c-b845-486cdff3d9cb.jpeg,1024,1820,65,500,688,1036,culiseta
c8ec7b5a-87c9-4c6c-9967-16a2561ce542.jpeg,1707,2208,448,733,1149,1488,culex
4bd8055c-1ad7-4880-8fbf-26732154af98.jpeg,1600,1200,640,408,1043,812,albopictus
51a7f65c-d6d0-49cf-bac3-cd80a0faaf12.jpeg,4032,3024,2492,1055,2901,1631,albopictus
5702a76f-ec57-4c1b-a85f-84ddd34e5e40.jpeg,1024,1365,478,403,941,1040,culex
02e9adda-7f63-4e99-991e-8533a364292c.jpeg,2268,4032,310,1436,1175,2148,albopictus
3c1db3a0-cdb9-46e5-8a38-b74ed2b2799a.jpeg,1325,1853,480,8,1116,734,albopictus
6081a3c1-9c9c-42d3-a066-3f25aa25cd57.jpeg,1152,2048,469,792,714,1093,culex
1f763039-0579-4524-b7b1-e7fd7414e24f.jpeg,1125,2436,0,434,1019,1621,albopictus
86e0b4e5-6fd3-4ec5-ac48-1ab0723760b7.jpeg,1024,2107,444,949,692,1250,albopictus
b7f76bc5-0092-4de0-8260-f43efc15acc5.jpeg,2620,4656,686,1605,1788,2663,culiseta
b26e1119-7103-42c9-94de-57622ea1cebc.jpeg,3024,4032,1101,524,2624,2507,albopictus
af37bc32-56dc-4d1e-9429-4f749a533b25.jpeg,1024,1365,299,148,900,817,culex
44bc1f4b-ca27-42b5-8fe2-83da550327d6.jpeg,3456,4608,794,1589,2519,2989,albopictus
ba1aa336-3530-476c-a08c-adc6700be878.jpeg,3264,1836,1470,501,1902,881,albopictus
34ba5c03-f7af-401f-abe1-ca1555034ba9.jpeg,1080,2400,226,683,695,1404,albopictus
d2316621-5a81-471c-af34-94f85efae452.jpeg,3456,4608,1150,1899,3130,3552,culex
a04b93ef-8e9e-464a-888d-b78947df25fb.jpeg,1200,1600,278,117,1097,1435,albopictus
03493431-132d-4413-ba93-ae99fdffef1e.jpeg,767,1024,199,375,546,780,albopictus
2d527554-c66e-4a4e-994f-287488e0187b.jpeg,921,2048,258,363,713,804,albopictus
b2f6e02f-ee5a-4317-864d-b2d9df9cdadc.jpeg,3024,4032,458,789,2190,3153,culex
2a8e371d-82db-44ce-92d0-3647393f4132.jpeg,1080,1590,342,559,638,921,albopictus
a922aca7-02df-4849-8f7b-47f372ae541b.jpeg,1365,1024,611,214,1093,557,albopictus
db91f60b-f706-4eff-9801-b1404c53dcc9.jpeg,4608,2592,961,1022,1622,1550,culex
560cedc2-d76b-47e0-b0e6-e7072687c698.jpeg,2448,3264,1147,1508,1373,1815,culex
ec78d960-c70d-47e3-bc42-25cd98ef1fa2.jpeg,4032,3024,578,810,1856,2180,albopictus
f3b41141-8d12-429d-8068-83fb88b96c4d.jpeg,3024,4032,918,1677,1741,2616,culex
000653c4-e448-4334-88f6-d0504f6d0150.jpeg,1024,2275,285,904,828,1394,albopictus
725231c3-5196-4f1c-91d7-4901fe7425cb.jpeg,828,1792,209,930,651,1321,japonicus/koreicus
e6292c83-deea-4dce-8a15-c2fed4593266.jpeg,2301,2441,214,75,2016,2228,albopictus
c1a123fc-8426-4873-82a8-5c0530bc283a.jpeg,3024,4032,609,1543,2543,2884,albopictus
903a541a-c6f5-42e5-9b35-5dbfbb4a37d1.jpeg,3024,4032,518,1307,2167,3172,culex
3fc1cb82-781d-4554-b381-2c1c1b30fb73.jpeg,768,1024,277,461,728,977,culex
9c3ce450-cd65-4131-a4b6-6a2b9c577d82.jpeg,5312,2988,663,954,2402,2522,albopictus
ec726afe-d2bb-4d2f-8854-cefe264f2905.jpeg,3024,4032,1616,1761,1828,2004,albopictus
656d1ed8-e433-4da8-9050-7f662e535290.jpeg,3000,4000,1138,1404,1626,1815,albopictus
a659cd60-f228-4a01-8a8f-11f16c31b37e.jpeg,1536,2048,448,329,1489,1182,albopictus
ac61600a-33a4-4817-a783-b48db994f04b.jpeg,1836,3264,248,1230,1051,1958,japonicus/koreicus
2f85c617-7fc1-4aea-8bef-de16188cd8fa.jpeg,2340,4160,915,1706,1337,2139,albopictus
aed1e178-9890-48a0-afc4-f5e1e7029634.jpeg,990,1124,0,0,0,0,albopictus
1fe1d9a5-8ad0-4305-9127-143be1b5be23.jpeg,1816,4032,361,905,1467,2312,albopictus
7d72ab81-be81-4715-842c-ce0664bf77c5.jpeg,469,1024,212,409,309,547,albopictus
d598b297-ef94-4cf3-9261-f71d3cfe1d24.jpeg,768,1024,257,388,607,790,culex
9c71a101-293b-431b-b8c4-6e5bdbc225df.jpeg,768,1024,276,350,521,627,culex
a5d83bf0-6b8c-431d-bc89-1d49ae0c948b.jpeg,3096,4128,810,974,2092,2505,albopictus
7394b69d-e040-4f66-8b60-fcc3fb52fee2.jpeg,2368,3200,962,1186,1396,1701,albopictus
c327f32a-82bd-4c95-9cc8-4a5c822be3dc.jpeg,1932,2576,685,1262,1282,1645,culex
7296685f-b3b0-4cbc-b7b1-d42167e3cbd5.jpeg,792,1056,202,213,595,806,albopictus
38dcfd2d-a0c9-4686-bd6e-caadc676f537.jpeg,3024,4032,765,1813,1461,2464,albopictus
b54cbb0c-83f7-46c3-b054-00d870bd0abb.jpeg,3024,4032,919,1802,1855,2820,culex
6f476a97-409a-40d7-a070-307e20c9d2bd.jpeg,2176,4608,76,1023,1917,2415,albopictus
f7e906bb-c6d0-458a-ad86-47c82fbbcdea.jpeg,2448,3264,776,1372,1440,2331,albopictus
fe7d9c72-750e-4456-a4fd-891acc47386d.jpeg,768,1024,294,567,360,672,culex
52e676a6-2acf-4c37-bfa9-68f55f9a32de.jpeg,1024,2106,286,808,635,1074,albopictus
cc6233c9-2011-4457-8aea-95badfe4a043.jpeg,1024,1365,221,338,829,1288,culex
119ddbde-a7ba-4c1f-9deb-41480b6efcbf.jpeg,768,1024,297,727,433,856,albopictus
1fafd6aa-3589-4102-b099-a1d85d63cb16.jpeg,768,1024,456,568,548,678,albopictus
46feab20-e561-438f-9b7e-9e8a520468c6.jpeg,4032,2268,1768,964,1977,1175,albopictus
60558066-4443-4108-a958-714f2b471b67.jpeg,4032,1960,1644,379,2600,1127,albopictus
d237c33a-e6b6-4491-ad67-7c475bd9d44c.jpeg,2448,3264,748,1101,2212,2486,albopictus
671a0e8d-cd6c-4d64-bb5c-c39834a42ed6.jpeg,2205,2092,929,965,1284,1376,albopictus
6626937f-d105-4a83-bd5d-78e1fbc41305.jpeg,3024,4032,641,1006,2369,2917,culex
c19293c3-1731-423f-83b3-60736817fbe8.jpeg,2160,3840,348,1565,2018,2742,albopictus
