img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
f021aab1-f363-454d-a83f-d8f2293ce26c.jpeg,2196,1504,634,141,1238,919,albopictus
cbb6cf70-d384-4a63-8021-4969684582bc.jpeg,2240,4608,955,1538,1463,2175,albopictus
35c42b09-be30-43a0-8d13-5b91074253db.jpeg,3024,4032,1424,2754,2215,3440,culex
0df0bd29-a9bb-4548-9e0e-69c5d7d173e3.jpeg,3024,4032,825,1509,1326,2053,albopictus
44315ace-bec8-45e9-ae7b-56893e87669e.jpeg,3120,4160,1205,2057,1810,2539,albopictus
89e0ecb3-db69-46d8-ae52-d63f9826f9e1.jpeg,1622,2048,304,465,1269,1414,albopictus
337c541c-774d-4176-ba75-cee1a2f1f456.jpeg,720,1600,226,596,462,804,albopictus
5f64a3bf-f31f-401e-b4c2-5da7ea6eccc6.jpeg,1512,2688,22,467,1442,1940,culex
8f65ff6e-eb34-4363-97b2-759d48daa184.jpeg,3024,4032,1377,1709,1588,1908,albopictus
8e8f8702-02a6-4ba9-a840-bde16640a251.jpeg,4000,2992,402,754,2254,2131,albopictus
67af36cf-6e03-40e4-b019-1edff19b70d9.jpeg,768,1024,371,320,767,1015,albopictus
d194daac-e129-448d-b6a9-d6fab9ac033e.jpeg,2322,4128,639,1663,1604,2527,albopictus
a74f53f0-cd01-444a-ab3c-8c59fc292536.jpeg,3024,4032,1409,2062,1748,2396,albopictus
5b5ed220-14b6-468d-868c-3268752d4b8f.jpeg,3024,4032,927,1447,1857,2512,culex
7f6db730-6db2-4ba4-be8f-42c927d37ee1.jpeg,2592,1168,1312,29,2091,857,albopictus
b02ecc71-8622-4953-b6d6-9c82f7ecc664.jpeg,3024,4032,1216,2093,1922,2722,culex
a1b71aeb-3ca2-4c46-bf34-c9357860ba26.jpeg,3024,4032,922,1330,1859,2009,culiseta
8b7de26f-26cd-40b4-9b63-6f7e8b38c085.jpeg,1024,1820,268,608,695,954,culex
404b6c29-1e5d-4d55-86bd-a0c64d70dd49.jpeg,1512,2688,227,752,1140,1831,albopictus
380e228b-fedd-4195-b217-102f78ef0d40.jpeg,3000,3000,98,626,2842,2828,culex
24b4797d-45ed-4381-8e12-dd41404d4cdc.jpeg,1335,1840,343,476,888,1228,culiseta
85f43749-98fb-498e-906e-cb51d37e03f8.jpeg,768,1024,207,399,431,698,culex
0a44fd53-08c7-4690-9a11-614b53825576.jpeg,857,857,38,5,826,850,culex
a3e352c2-a5a2-4b5e-8ed7-9f6fc32e5b06.jpeg,1024,1363,478,700,554,815,albopictus
7967e9b5-2acd-4316-af44-377c3c2e315c.jpeg,2448,3264,899,1287,2194,2321,albopictus
b53a6452-c80f-478b-95d2-703f11b04966.jpeg,3120,4160,1114,2281,1739,2910,culex
61a8f4c2-0f00-4247-bc21-3e35e50024d7.jpeg,3000,4000,184,1238,2851,3989,albopictus
63c2f5e1-2fc9-4192-84bb-149e6cda1d89.jpeg,2448,3264,1114,1686,1546,2170,albopictus
72cea78f-59b3-4b4a-b54c-7482f2999d02.jpeg,4000,3000,1115,1098,2369,1895,japonicus/koreicus
e7f6dc3e-2d9f-404b-82c9-3e5737a5c9ae.jpeg,4032,2268,932,14,2668,1956,culex
9e8529e9-bddb-491e-a8ce-23d89140f79f.jpeg,2560,1920,1038,793,1476,1189,albopictus
391a9190-e07f-4d25-b0cd-82b9c452852d.jpeg,3024,4032,1325,1640,1833,2102,albopictus
b4b1596f-079b-4257-b3e0-68363dc5edb0.jpeg,1166,2592,275,627,895,1403,albopictus
805948a3-6172-4a4a-9078-88d01dc1e9b8.jpeg,3840,5120,1577,2259,2637,3695,culex
1de5b013-51a7-4bd2-ae9c-0377e4b72b91.jpeg,1366,1154,519,360,856,651,albopictus
d6f23170-f591-446a-a28c-522bbd7761e1.jpeg,1024,706,305,258,553,456,culex
f6f74264-e6c6-41be-98cf-6a4b05c89d26.jpeg,641,480,198,132,420,323,albopictus
873a2e17-248e-48a3-9b76-27216989cf9d.jpeg,2992,4000,910,582,2947,1993,albopictus
2d4faabc-1b9c-4081-9ed6-f49f5f4f83a8.jpeg,768,1024,253,543,448,690,culex
b8a3fa48-2a4c-4972-946d-24b0a8dd7e56.jpeg,4032,3024,1415,875,2078,1970,culex
876028e3-9753-4fb4-b293-0a781cd814e9.jpeg,583,582,145,159,578,418,albopictus
d5aee39d-de86-4685-8ee3-aa0524c15056.jpeg,1201,1600,616,799,745,961,albopictus
b257a270-ec03-4689-949a-4a6335a138e5.jpeg,2048,1536,570,626,829,920,albopictus
e7952633-d335-4186-ad3c-8f23c9d54642.jpeg,2448,3264,811,1222,2231,2336,albopictus
4e20b264-7be5-49c8-8f6d-49bfea1738ae.jpeg,768,1024,307,493,555,686,culex
be7d14e6-fc29-4de4-b9a5-ba3f998a817d.jpeg,1365,1024,642,220,970,846,culex
000b2828-69d4-44d5-8441-c8429f3b82dc.jpeg,696,1238,238,501,496,701,albopictus
5a7f91f1-b7e4-4409-bd18-527be20fbbb1.jpeg,3024,4032,780,1459,1501,2174,culex
600879de-8b11-489e-8fad-2c60998ebea8.jpeg,2000,4000,788,1409,1087,1777,albopictus
6b2db6d3-09b9-47fc-8d0c-ae2aa8c7eadc.jpeg,3024,4032,1357,1831,1977,2641,albopictus
cba726ea-cd87-4d91-b5ff-21aae66c4d43.jpeg,768,1024,150,269,637,719,culex
2218b1e1-e6da-4336-ac7d-6f9be603ec41.jpeg,3024,4032,1388,2205,1694,2450,albopictus
bcb988ef-2068-4468-8035-97175f0b1d40.jpeg,768,1024,325,333,425,492,culex
4f1e2b8a-332e-48b6-b612-ed2ff039fd64.jpeg,621,828,168,298,529,614,albopictus
fe780b8b-237d-4221-90b2-6273f980324c.jpeg,768,1024,302,352,562,580,culex
1a2bee1d-cb26-4053-8741-5416ba10a815.jpeg,2592,1936,1430,885,1741,1151,albopictus
3140fc62-3ed3-43ce-9213-789b29b3bc3b.jpeg,768,1024,259,346,500,654,culex
85e291cd-d023-4ea3-be18-2fbc3e08b5a4.jpeg,358,394,120,100,269,247,albopictus
911ac070-08b9-4d1b-b4c0-ffea74891b19.jpeg,1035,1034,388,406,585,637,albopictus
376a3680-f17b-4006-ab65-8a8c9628d763.jpeg,3024,4032,1214,2115,1755,2727,albopictus
4b0ea81c-9d30-46f7-bc06-1fad4df43959.jpeg,3024,4032,1181,1405,1525,1853,albopictus
dd5bef02-1e1a-483f-9cc7-6df5fdcb401d.jpeg,1024,1365,133,688,445,992,albopictus
25b14ecc-e873-4937-9858-e855d2ab003d.jpeg,3000,4000,632,895,2161,2161,albopictus
f21d831e-3910-49c6-9734-722006290151.jpeg,714,669,147,168,569,616,albopictus
bca061a7-08c0-40d9-8845-6ae38cc085f2.jpeg,2084,4624,1020,1614,1885,2268,albopictus
2851e919-603b-4f69-b101-bb69f6b9c67f.jpeg,1920,1080,375,38,1292,997,japonicus/koreicus
21b30414-a620-412b-8bda-6775503ff1a9.jpeg,2988,5312,453,1686,2880,4253,albopictus
51d986c3-78b9-42bf-a5aa-ba971123bec1.jpeg,1928,1642,538,92,1436,1128,albopictus
6b4a812d-e6f0-45f7-9374-3ff190780406.jpeg,1080,2160,66,934,944,1592,albopictus
63bded34-a256-47e5-bd5b-e27e80197207.jpeg,640,480,2,0,640,424,albopictus
f974466c-aefe-4f11-ab87-d7ce1cf453db.jpeg,3000,4000,1423,1883,2275,2769,culex
19a4732d-210f-4b45-a617-ef67dffce92f.jpeg,2076,1167,212,56,1757,1137,culex
19ec2e33-c7bf-44fd-a62f-bece9734afad.jpeg,3024,4032,1050,2539,1598,3109,albopictus
3771547d-4491-492f-b755-dad007f5c9b2.jpeg,768,1024,47,384,429,863,culex
d3a6be9f-5711-4ebd-915f-93b982159a32.jpeg,556,409,0,0,0,0,albopictus
51f457f2-0616-40ff-bc68-9a4da3475635.jpeg,3968,2648,0,0,0,0,albopictus
3f4934e8-e1e2-458b-bc67-4f42fbbcbaa6.jpeg,1080,1920,263,457,850,1354,culex
1b14cf18-4d76-45c3-a5e7-7a95993b4119.jpeg,768,1024,339,565,458,697,culex
e7d146a1-21a2-4c92-8840-b96a1b34c708.jpeg,5120,3840,1905,1395,2731,2146,albopictus
30e208c4-da8b-4b7c-8c38-6344661151c8.jpeg,768,1024,285,543,478,765,japonicus/koreicus
82dfdb4c-08e5-44df-914b-9f9292f81aaa.jpeg,768,1024,241,529,378,630,culex
ab7e499d-e1da-4f89-b56a-630bcac588c9.jpeg,4032,3024,1504,563,2606,2227,culex
7e304924-e985-4764-b8b0-8cd592428cf0.jpeg,3024,4032,983,1834,1861,2625,culiseta
757cacdc-fdbe-4a45-a406-68e417cbfaf2.jpeg,3000,4000,94,1170,2533,3268,culiseta
0471225a-d732-47e2-8345-84e5adef04bf.jpeg,3024,4032,718,2170,1448,2861,albopictus
65d50848-c065-4fe1-843f-ec44c4479ab0.jpeg,1800,4000,41,856,1757,2724,culex
a87b4027-2865-418d-8495-44890254caa5.jpeg,1929,2025,694,747,1137,1168,culex
ddf12ce5-f45d-4614-9807-94696fad71f8.jpeg,1816,4032,175,1475,836,2145,culiseta
a16dbb36-612d-4c26-ba70-b2b224a337ef.jpeg,768,1024,273,553,403,688,culex
518b9671-f60d-48b9-95ab-485bba3c2c0a.jpeg,1024,1365,327,417,882,967,culex
edbc32cd-e5f5-4293-828a-0e37694f3cf7.jpeg,2140,4640,802,1879,1031,2070,albopictus
afa22d0c-d778-465d-8ed1-1f482762c305.jpeg,1458,2592,479,653,1155,1597,albopictus
f00308b3-4e96-4b8b-ae95-885d577525aa.jpeg,3024,4032,931,1547,2274,2950,albopictus
e5cdb8ec-d76e-441f-9ea7-c6e74518c0ff.jpeg,2976,3968,380,1033,1949,2204,albopictus
d078a4b3-0c26-4ee9-9ea6-b3b9e9fca5e2.jpeg,3024,4032,1359,2934,1846,3449,albopictus
4548f2fd-8bde-4c51-9c7a-ca6299507d71.jpeg,1130,1110,301,319,637,721,albopictus
1bb78487-9b56-4cc0-80ca-88689771db62.jpeg,900,1600,103,615,561,927,culiseta
7dd0799f-fb04-4c1d-8283-145ecfcf1159.jpeg,1024,1365,235,260,835,854,culex
4500d84e-e4e0-4743-8899-85c36cc837d5.jpeg,3000,4000,935,858,2108,2131,albopictus
75cd48a9-a69b-465d-a134-cf7af8ae5d6d.jpeg,616,616,41,270,371,538,albopictus
fcd56bc5-c3dd-4b8a-86b9-f1368d838dcd.jpeg,1932,2576,646,1069,1105,1835,albopictus
5ded3928-e5c2-4ecf-9892-ddb10d188414.jpeg,3024,4032,1209,1601,1852,2238,albopictus
5edbe2fc-4f42-497f-a7aa-b40c9d2ce4e9.jpeg,1024,1365,414,667,733,1022,albopictus
fe7eb747-7a6b-4421-a186-7e48a12ba701.jpeg,1200,1600,378,613,540,857,albopictus
4d252e65-9997-442d-9dbb-a0f6eabaf56d.jpeg,1024,1820,341,713,548,997,culex
fff554f4-560d-48f6-a928-39b41423a921.jpeg,3024,4032,962,1399,1990,2575,albopictus
2127107b-bfb9-4cc1-b10d-876df9278df4.jpeg,1301,1734,437,757,893,1100,albopictus
e4dfc4c7-87cc-4c16-bc4a-5a4d0ab8f321.jpeg,1365,1024,288,5,1114,746,culex
3900279b-da24-48ad-ab54-0e014f5cfe9f.jpeg,2448,3264,959,739,1367,1102,albopictus
7e7ebfab-2d74-4951-8991-91e63271e702.jpeg,3024,4032,1290,1864,1812,2353,culex
8a3bd956-ed47-4eb1-8a52-a6e5dbe50396.jpeg,927,1236,206,188,819,847,albopictus
aed9dce6-89b6-4095-8e6c-258793893ee9.jpeg,2988,5312,939,2488,2159,3656,albopictus
569ccc43-16d1-41d4-908e-297054080634.jpeg,3120,4160,441,625,2832,2653,albopictus
15e099e3-292c-41e7-ad6f-2a7aed69abd4.jpeg,640,469,117,12,617,403,albopictus
7974e254-a982-4706-844e-1e6b2169df05.jpeg,4032,3024,1915,754,2557,1546,albopictus
19845497-e7ba-4401-b864-4aff8d54a1af.jpeg,1200,1600,473,515,655,802,culex
e05c9774-de66-4461-b718-d2d89917d90d.jpeg,639,824,98,303,401,621,culex
4e926fb7-9ae3-4dbf-85cf-2d00a08b495c.jpeg,3096,4128,570,1499,2784,3091,albopictus
bc974b25-5c29-41ad-b526-54921037d980.jpeg,4128,3096,997,533,2523,2227,albopictus
f6747dc4-c0b8-4271-90c6-d2355b7d932d.jpeg,1125,2436,138,508,972,1613,culex
e8866c1e-4486-48bf-846f-2ea5d730e292.jpeg,1200,1600,444,816,801,1123,albopictus
2fac55d3-98d3-4c81-95c0-ef743806c70a.jpeg,620,901,142,224,426,485,albopictus
1dbaf56c-249e-44ca-8864-a34cbc5cb4ba.jpeg,3456,4608,1468,2049,1930,2488,culex
f47f7389-8be0-47b2-89f8-210c99d9abb7.jpeg,768,1024,236,443,550,698,culex
b111739a-a42d-4de5-b0b9-a4d67d181906.jpeg,524,505,122,102,440,377,albopictus
2283a2b4-a3c8-4d9e-8697-0cf351382a77.jpeg,2368,4208,1011,2011,1469,2369,albopictus
8781e103-5670-4b38-9d93-9fb5c45a235d.jpeg,2736,3648,268,724,2161,2188,culex
77fbd451-ce21-4957-901a-4242ea85c7eb.jpeg,964,628,354,183,652,489,japonicus/koreicus
33000534-547d-428f-8125-571412515bae.jpeg,1691,1203,693,447,1165,856,albopictus
e4dd0191-e71f-463e-b9cc-f3e6e55213f4.jpeg,3024,4032,1413,967,2814,2567,albopictus
13a5b1a5-4a2b-4143-b246-4e4b2b4d0ea7.jpeg,1024,1365,422,739,660,989,albopictus
faa9efd3-19f2-423d-8375-059117caed55.jpeg,1440,1080,631,406,912,612,albopictus
76337f7a-93b1-4349-8aef-c85a17de050f.jpeg,2016,4032,907,1718,1193,2088,albopictus
e1be5af4-2ad2-4eff-804b-982a8d8e5925.jpeg,2604,4624,799,990,1880,2896,culex
5c69fe43-6831-4303-86cd-17fb4cd32e4c.jpeg,2548,2812,330,289,1348,1413,japonicus/koreicus
01ebbac7-3aee-4ffe-92cf-699d41a3f859.jpeg,3024,4032,1133,1261,1695,1887,albopictus
db0fbb4d-5d4f-4dfd-bd26-0e91e21dc497.jpeg,759,866,210,98,500,743,culiseta
513fc747-2c51-4166-bb8d-3cd8bdfe3755.jpeg,1024,2106,86,320,799,1350,culex
ff168be7-b3bb-4986-b34f-b6215f0dde68.jpeg,768,1024,165,402,433,638,culiseta
bf606b94-d78f-4db3-a025-8f4a7774e529.jpeg,1080,1079,291,311,840,706,albopictus
038e1619-d959-4377-b558-a11dc67d488c.jpeg,1024,1363,291,578,684,954,albopictus
6791d32f-2e92-4817-8a25-dd66f5a4655a.jpeg,1024,1365,335,511,731,780,culex
972f461f-34c4-4af3-af8a-fbf646139086.jpeg,1024,1820,314,763,735,1113,albopictus
2fa5c110-6d0d-4c3f-b935-797e374327ee.jpeg,3024,4032,763,1443,2009,2259,albopictus
2d53f871-2af9-44bf-9195-cf5c1776386a.jpeg,2448,3264,460,1338,2341,2692,culex
aa5d673d-7446-4fe2-bb0d-740e36d0f47e.jpeg,674,669,173,263,440,506,albopictus
a6a7cd16-5847-4b08-910d-edfd45353e80.jpeg,768,1024,343,442,411,524,albopictus
e4801d8b-9810-4fba-8550-112cc90a398d.jpeg,3024,4032,34,71,2917,4004,culex
42176acc-4c69-45f8-935a-83875f85a778.jpeg,1024,1365,340,510,782,920,culex
1df42ba3-81fb-48a5-8212-ec2006a6923c.jpeg,4160,2340,1281,5,2865,1504,albopictus
c9b86f38-2836-4a4d-b87e-1cd7e2e0b7df.jpeg,1248,904,391,186,873,676,japonicus/koreicus
8cd504ce-2f5b-4ef2-9faf-127c1447902f.jpeg,1362,1248,603,444,936,784,albopictus
f1be4c9a-3099-435f-9fc4-b4030e675303.jpeg,1264,1265,386,351,650,637,albopictus
fd5c76e1-046d-4502-a310-cacf928c3f87.jpeg,768,1024,302,296,440,420,albopictus
278e1948-3909-4d0a-ba66-8b73dfbef6ba.jpeg,1024,2106,369,841,648,1215,culex
bc800c06-a265-4c57-9052-bbae3dc120ab.jpeg,3264,1836,1259,423,1916,1168,albopictus
f52d30cf-646a-4e68-8d47-a1b7a352b644.jpeg,674,526,7,96,546,396,culex
877bf21e-b652-482e-9f7d-2f0bacbb9cea.jpeg,3096,4128,1724,1083,2235,1577,albopictus
a72d5581-2eca-4821-a3f7-564165642e36.jpeg,768,1024,244,447,419,671,albopictus
545d98c1-3c0c-4019-a1e6-4229dc235cb0.jpeg,2600,4624,857,1585,1796,2118,albopictus
14b24c47-55fa-4964-ac82-19ef8088fede.jpeg,3456,4608,1360,2301,2017,2865,culex
60b4c1bf-ae76-4f40-aaff-67bb098c80ee.jpeg,1080,2400,293,1086,713,1339,albopictus
61abd025-bf1d-472c-be20-073cb9310572.jpeg,4248,5664,1076,1796,2448,3294,albopictus
802e3f0f-10bd-4d8d-91ed-49a439c4ae1a.jpeg,3024,4032,758,2118,1419,2540,albopictus
b9f1601f-b28d-40a7-a0e3-3177efcb0493.jpeg,6000,8000,2665,2854,4547,5043,albopictus
8939ca74-27bf-41a2-be83-957202d5d17d.jpeg,453,452,111,145,323,332,albopictus
430db324-5724-4df9-bd7e-bc009d0a02b9.jpeg,1024,1365,304,599,999,1108,culiseta
1ea71ae0-40fa-4176-82dd-4c636675e547.jpeg,1280,720,0,0,0,0,albopictus
3b2bd047-b207-4d1b-a64f-3b8de0f88a31.jpeg,4032,3024,2252,1136,2570,1455,albopictus
9905bdaf-a320-47fc-9f06-474d6c4c5643.jpeg,1118,1352,492,370,777,743,albopictus
237b496c-c3e0-4d47-8d07-06e759882000.jpeg,1242,1749,224,460,923,1218,culex
e1c157f9-ae61-48f6-8920-5c537c000c55.jpeg,3024,4032,1315,1987,1730,2399,albopictus
3b6f9a9c-c92d-4c2b-a6d2-1aaf67459d9c.jpeg,1024,1365,623,626,795,768,culex
c15904c0-171b-4e0d-a94f-9ad699135fa1.jpeg,768,1024,269,423,373,553,albopictus
2421c6de-3667-46a0-8785-853f95544436.jpeg,3096,4128,287,1397,2171,3338,culex
cb4f599d-edfd-4832-a906-724cbbe0980f.jpeg,5616,2808,1208,25,4162,2090,culex
2832cdbe-6873-4a72-b6af-539197c26258.jpeg,1024,1820,31,18,1017,1212,culex
3bedc3a1-d9e5-432a-9ed0-b0ccda433edb.jpeg,3024,4032,723,849,1751,1793,albopictus
1c80328a-b2e8-45f2-b92a-ce11ada827cb.jpeg,3024,4032,1271,2037,1598,2578,culex
432cb385-ca3f-4cde-ba5e-16fa5ea489ae.jpeg,1960,4032,779,1804,1119,2226,culex
c38306b3-50e8-4ccc-9eda-5f7ead3758a5.jpeg,1024,1365,286,541,661,913,culiseta
b18b3208-134e-44c7-8c6a-3753cd5f85f3.jpeg,1365,1024,256,249,1119,733,culex
49887e92-0d1b-4565-9da6-13a55795eedd.jpeg,1789,1602,683,599,1058,1033,albopictus
f4da8911-aef9-4b5c-815e-67958f06c512.jpeg,1166,1421,470,555,693,870,albopictus
43c07ff4-fbc6-4b0d-8197-821f2704947a.jpeg,1024,1365,368,443,718,957,culex
c0afdc8f-f83d-471f-964c-0c2c2c4b6930.jpeg,2448,3264,629,1604,938,1990,albopictus
1e46d1f5-41e3-4868-b85c-167410af6875.jpeg,3024,4032,591,576,2193,2344,culex
865e259c-399a-4bfd-b456-adfaf0cbcb28.jpeg,1536,2560,620,1147,813,1326,albopictus
3eada037-5ec6-44bb-93e5-4ba98ce8fb95.jpeg,3024,4032,1538,1744,2189,2345,albopictus
c4f1d34d-0f23-4d2e-a80d-d219ca127cbe.jpeg,2560,1536,981,465,1448,937,albopictus
071f5b4b-6061-4d63-8d09-07f76014d67f.jpeg,901,1600,501,677,625,832,albopictus
92464af7-7935-47d4-84a5-96b30b4abab5.jpeg,768,1024,422,657,585,839,albopictus
457f3ec1-9e9d-4c6d-9351-85013a97319f.jpeg,3024,4032,1058,2105,1523,2549,culex
1fc67639-b839-4f50-b44a-4bd051953a90.jpeg,3840,2160,1301,770,1990,1337,albopictus
3adf38a1-5e1a-471d-a616-8e6567ba7972.jpeg,3000,4000,1238,1355,1961,2386,albopictus
89502d53-31fb-46f6-92e0-a374034c6930.jpeg,1024,1365,443,747,702,1019,culex
a41909f7-744e-4cbd-85e7-d0c1e5617d43.jpeg,768,1024,107,192,690,824,albopictus
0482065e-4bbb-4e3f-9869-9c840231de58.jpeg,3024,4032,901,398,2229,2283,culex
2c5ce6de-7aa7-4769-b740-aaafba43cdb1.jpeg,2448,3264,1201,1405,1499,1777,culex
ed57be01-58f0-4d44-b156-07bca84afd62.jpeg,3264,2448,1424,1131,1917,1498,albopictus
e462f0d0-7467-417c-b1a0-10f3ea4caad0.jpeg,454,303,70,0,447,288,albopictus
1e495ad3-f2dc-4c60-a1be-0016277f8e8a.jpeg,2448,3264,822,1407,1505,2139,albopictus
0f1d8fdd-a84b-46b5-9910-6b9e95f39b8c.jpeg,3000,4000,1080,998,2293,2792,albopictus
015fc577-447e-4715-a316-aa3b3ef4a4b1.jpeg,1749,1733,606,632,1047,1141,albopictus
e494698f-a078-42d2-817d-6fa4d0be24e9.jpeg,1080,2220,275,615,878,1339,albopictus
435ea3aa-472c-4300-93e2-17ee89b080c0.jpeg,2080,4160,1025,1507,1292,1808,albopictus
27642b84-9423-480c-b845-486cdff3d9cb.jpeg,1024,1820,67,503,685,1036,japonicus/koreicus
c8ec7b5a-87c9-4c6c-9967-16a2561ce542.jpeg,1707,2208,451,736,1147,1489,culex
4bd8055c-1ad7-4880-8fbf-26732154af98.jpeg,1600,1200,640,409,1043,810,albopictus
51a7f65c-d6d0-49cf-bac3-cd80a0faaf12.jpeg,4032,3024,2492,1047,2906,1629,albopictus
5702a76f-ec57-4c1b-a85f-84ddd34e5e40.jpeg,1024,1365,477,404,942,1038,culex
02e9adda-7f63-4e99-991e-8533a364292c.jpeg,2268,4032,310,1439,1173,2148,albopictus
3c1db3a0-cdb9-46e5-8a38-b74ed2b2799a.jpeg,1325,1853,478,10,1112,732,albopictus
6081a3c1-9c9c-42d3-a066-3f25aa25cd57.jpeg,1152,2048,478,792,712,1093,culex
1f763039-0579-4524-b7b1-e7fd7414e24f.jpeg,1125,2436,0,434,1007,1623,albopictus
86e0b4e5-6fd3-4ec5-ac48-1ab0723760b7.jpeg,1024,2107,439,945,705,1251,albopictus
b7f76bc5-0092-4de0-8260-f43efc15acc5.jpeg,2620,4656,689,1611,1784,2651,japonicus/koreicus
b26e1119-7103-42c9-94de-57622ea1cebc.jpeg,3024,4032,1096,539,2623,2534,albopictus
af37bc32-56dc-4d1e-9429-4f749a533b25.jpeg,1024,1365,296,143,903,821,culex
44bc1f4b-ca27-42b5-8fe2-83da550327d6.jpeg,3456,4608,793,1583,2518,2989,albopictus
ba1aa336-3530-476c-a08c-adc6700be878.jpeg,3264,1836,1468,501,1904,882,albopictus
34ba5c03-f7af-401f-abe1-ca1555034ba9.jpeg,1080,2400,226,683,694,1401,albopictus
d2316621-5a81-471c-af34-94f85efae452.jpeg,3456,4608,1154,1898,3121,3546,culex
a04b93ef-8e9e-464a-888d-b78947df25fb.jpeg,1200,1600,294,104,1094,1430,culiseta
03493431-132d-4413-ba93-ae99fdffef1e.jpeg,767,1024,198,375,546,775,albopictus
2d527554-c66e-4a4e-994f-287488e0187b.jpeg,921,2048,258,366,712,804,albopictus
b2f6e02f-ee5a-4317-864d-b2d9df9cdadc.jpeg,3024,4032,452,778,2200,3172,culex
2a8e371d-82db-44ce-92d0-3647393f4132.jpeg,1080,1590,342,563,638,917,albopictus
a922aca7-02df-4849-8f7b-47f372ae541b.jpeg,1365,1024,608,211,1092,562,albopictus
db91f60b-f706-4eff-9801-b1404c53dcc9.jpeg,4608,2592,963,1021,1619,1550,culex
560cedc2-d76b-47e0-b0e6-e7072687c698.jpeg,2448,3264,1148,1510,1376,1814,culex
ec78d960-c70d-47e3-bc42-25cd98ef1fa2.jpeg,4032,3024,565,815,1858,2174,albopictus
f3b41141-8d12-429d-8068-83fb88b96c4d.jpeg,3024,4032,910,1671,1743,2616,culex
000653c4-e448-4334-88f6-d0504f6d0150.jpeg,1024,2275,309,903,826,1393,albopictus
725231c3-5196-4f1c-91d7-4901fe7425cb.jpeg,828,1792,207,931,649,1325,japonicus/koreicus
e6292c83-deea-4dce-8a15-c2fed4593266.jpeg,2301,2441,229,90,2010,2171,albopictus
c1a123fc-8426-4873-82a8-5c0530bc283a.jpeg,3024,4032,614,1545,2544,2886,albopictus
903a541a-c6f5-42e5-9b35-5dbfbb4a37d1.jpeg,3024,4032,529,1317,2180,3176,culex
3fc1cb82-781d-4554-b381-2c1c1b30fb73.jpeg,768,1024,279,461,726,967,culex
9c3ce450-cd65-4131-a4b6-6a2b9c577d82.jpeg,5312,2988,658,962,2390,2519,albopictus
ec726afe-d2bb-4d2f-8854-cefe264f2905.jpeg,3024,4032,1614,1764,1827,2003,albopictus
656d1ed8-e433-4da8-9050-7f662e535290.jpeg,3000,4000,1139,1403,1625,1815,albopictus
a659cd60-f228-4a01-8a8f-11f16c31b37e.jpeg,1536,2048,450,340,1491,1178,albopictus
ac61600a-33a4-4817-a783-b48db994f04b.jpeg,1836,3264,244,1228,1057,1968,japonicus/koreicus
2f85c617-7fc1-4aea-8bef-de16188cd8fa.jpeg,2340,4160,914,1703,1339,2138,albopictus
aed1e178-9890-48a0-afc4-f5e1e7029634.jpeg,990,1124,0,0,0,0,albopictus
1fe1d9a5-8ad0-4305-9127-143be1b5be23.jpeg,1816,4032,370,909,1469,2314,albopictus
7d72ab81-be81-4715-842c-ce0664bf77c5.jpeg,469,1024,212,410,309,547,albopictus
d598b297-ef94-4cf3-9261-f71d3cfe1d24.jpeg,768,1024,255,387,606,790,culex
9c71a101-293b-431b-b8c4-6e5bdbc225df.jpeg,768,1024,275,349,519,625,culex
a5d83bf0-6b8c-431d-bc89-1d49ae0c948b.jpeg,3096,4128,803,977,2099,2509,albopictus
7394b69d-e040-4f66-8b60-fcc3fb52fee2.jpeg,2368,3200,961,1189,1392,1699,albopictus
c327f32a-82bd-4c95-9cc8-4a5c822be3dc.jpeg,1932,2576,685,1263,1283,1648,culex
7296685f-b3b0-4cbc-b7b1-d42167e3cbd5.jpeg,792,1056,206,221,595,805,albopictus
38dcfd2d-a0c9-4686-bd6e-caadc676f537.jpeg,3024,4032,774,1836,1452,2449,albopictus
b54cbb0c-83f7-46c3-b054-00d870bd0abb.jpeg,3024,4032,918,1804,1857,2820,culex
6f476a97-409a-40d7-a070-307e20c9d2bd.jpeg,2176,4608,64,1028,1921,2412,albopictus
f7e906bb-c6d0-458a-ad86-47c82fbbcdea.jpeg,2448,3264,782,1375,1435,2328,albopictus
fe7d9c72-750e-4456-a4fd-891acc47386d.jpeg,768,1024,294,569,358,673,culex
52e676a6-2acf-4c37-bfa9-68f55f9a32de.jpeg,1024,2106,284,816,640,1071,albopictus
cc6233c9-2011-4457-8aea-95badfe4a043.jpeg,1024,1365,218,325,843,1299,culex
119ddbde-a7ba-4c1f-9deb-41480b6efcbf.jpeg,768,1024,297,726,435,856,albopictus
1fafd6aa-3589-4102-b099-a1d85d63cb16.jpeg,768,1024,452,569,551,678,albopictus
46feab20-e561-438f-9b7e-9e8a520468c6.jpeg,4032,2268,1769,964,1979,1175,albopictus
60558066-4443-4108-a958-714f2b471b67.jpeg,4032,1960,1645,380,2603,1123,albopictus
d237c33a-e6b6-4491-ad67-7c475bd9d44c.jpeg,2448,3264,753,1107,2216,2462,albopictus
671a0e8d-cd6c-4d64-bb5c-c39834a42ed6.jpeg,2205,2092,932,962,1313,1375,albopictus
6626937f-d105-4a83-bd5d-78e1fbc41305.jpeg,3024,4032,651,1006,2375,2940,culex
